Area_Sqft,Soil_pH,No_of_Owners,District,Land_Type,Flood_Risk,Water_Availability,Soil_Type,Document_Issue,Owner_Objection,Court_Case,Compensation_Status,FMB,A_Register,Document_Verified,Objection,Ownership_Type,Acquisition_Days,Delay_Status,Land_ID,Taluk,Village,Survey_No,Delay_Risk_Band,latitude,longitude
505630.83,6.8,8,Karur,Coastal,Yes,Yes,Loamy,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_001624,Karur,Perungalathur 20,8/32,Low,10.969346784908682,78.05843882566674
1299570.65,6.7,18,Thanjavur,Residential,Yes,Yes,Loamy,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,42.0,No Delay,ACQ_SYN_018814,Thanjavur,Ayappan Pattinam 1,240/941,Low,10.827947994328891,79.21161629508026
1253954.03,8.5,19,Villupuram,Industrial,No,Yes,Saline,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,228.0,Delayed,ACQ_SYN_014203,Villupuram,Samayapuram 2,393/1551,High,11.890298992416286,79.53038790175749
397831.04,8.9,10,Namakkal,Barren,No,Yes,Saline,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_009607,Namakkal,Madhavaram 3,156/608,Low,11.273358391650984,78.15227378311174
1302067.77,6.8,7,Tirunelveli,Barren,No,No,Loamy,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,56.0,No Delay,ACQ_SYN_012063,Tirunelveli,Samayapuram 4,22/94,Low,8.672564575306563,77.72944165670474
735652.93,6.1,6,Namakkal,Coastal,Yes,Yes,Sandy,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,28.0,No Delay,ACQ_SYN_015703,Namakkal,Kelambakkam 4,336/1311,Low,11.272407987700063,78.1769977798613
675765.92,7.1,6,Coimbatore,Forest,No,No,Red Soil,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,66.0,Delayed,ACQ_SYN_004235,Coimbatore,Manapakkam 7,128/497,Medium,10.992758472425107,76.91245544902303
1879009.53,6.6,16,Salem,Agricultural,Yes,Yes,Loamy,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,67.0,Delayed,ACQ_SYN_011966,Salem,Madhavaram 18,402/1588,Medium,11.63282639623957,78.19916115464001
1143967.48,7.4,14,Vellore,Barren,No,No,Urban Fill,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,60.0,No Delay,ACQ_SYN_000915,Vellore,Karanai 5,289/1136,Low,12.93004921024893,79.12238039966108
1601770.19,6.9,16,Chengalpattu,Barren,No,Yes,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,86.0,Delayed,ACQ_SYN_014492,Chengalpattu,Sriperumbudur 5,478/1895,Medium,12.702142375110698,79.96385564468103
1157744.26,7.8,14,Thanjavur,Agricultural,No,No,Black Cotton,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,23.0,No Delay,ACQ_SYN_019879,Thanjavur,Kelambakkam 12,187/729,Low,10.760961472023384,79.16015145385207
2195079.11,6.1,7,Coimbatore,Agricultural,Yes,Yes,Red Soil,Not Available,No,No,Verification pending,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_011304,Coimbatore,Padur 12,218/854,Low,11.018218314307296,76.94834341789
1621151.02,7.6,13,Namakkal,Barren,No,No,Alluvial,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,58.0,No Delay,ACQ_SYN_006429,Namakkal,Padur 3,330/1293,Low,11.202930073729393,78.14481513055132
2154798.87,8.2,16,Thanjavur,Commercial,No,Yes,Saline,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_019881,Thanjavur,Nandambakkam 9,301/1188,Low,10.75606678706334,79.09912169804963
439206.53,7.9,15,Tiruchirappalli,Barren,No,Yes,Black Cotton,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,303.0,Delayed,ACQ_SYN_003434,Tiruchirappalli,Siruseri 14,166/647,High,10.746811143801702,78.65305935297913
2448344.09,7.7,20,Thanjavur,Commercial,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,127.0,Delayed,ACQ_SYN_011874,Thanjavur,Ayappan Pattinam 1,120/461,High,10.831176464671604,79.14975527603859
1346892.74,6.9,13,Thanjavur,Residential,No,Yes,Urban Fill,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_001181,Thanjavur,Samayapuram 1,296/1167,Low,10.812938206343924,79.13561784696627
988092.92,7.1,18,Tirunelveli,Residential,No,No,Alluvial,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_012477,Tirunelveli,Pammalur 16,38/164,Low,8.731967625224074,77.70903723139968
2021927.15,6.6,8,Tirunelveli,Coastal,Yes,Yes,Red Soil,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,117.0,Delayed,ACQ_SYN_006218,Tirunelveli,Neelambur 12,93/359,Medium,8.707258171262207,77.76326511927552
386014.38,6.3,19,Salem,Agricultural,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,153.0,Delayed,ACQ_SYN_008570,Salem,Manapakkam 12,434/1721,High,11.70703960213569,78.13916243762574
505870.03,6.6,17,Vellore,Barren,Yes,Yes,Loamy,Not Available,No,No,To be paid,No,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_005661,Vellore,Neelambur 7,64/249,Low,12.917947175691587,79.16192006322507
2145247.62,7.4,15,Thoothukudi,Forest,No,Yes,Alluvial,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_017231,Thoothukudi,Pudur 2,463/1834,Low,8.715927637026391,78.04196836532114
1990185.89,8.4,19,Cuddalore,Residential,No,Yes,Black Cotton,Not Available,Yes,No,Verification completed,No,Yes,No,Yes,Joint,190.0,Delayed,ACQ_SYN_004600,Cuddalore,Pammalur 13,358/1400,High,11.731990293077391,79.64015803030223
1829532.24,6.2,15,Thanjavur,Industrial,Yes,Yes,Sandy,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_008469,Thanjavur,Samayapuram 5,349/1358,Low,10.78074960460583,79.13826391101841
577126.16,7.1,5,Karur,Barren,No,No,Red Soil,Available,No,No,To be paid,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_000279,Karur,Oragadam 18,29/125,Low,10.971584526255697,78.08730605155962
1213464.2,6.1,9,Namakkal,Forest,No,Yes,Sandy,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,160.0,Delayed,ACQ_SYN_006708,Namakkal,Karanai 1,162/632,High,11.24109168898826,78.11411198009422
577824.7,8.8,16,Salem,Residential,Yes,Yes,Saline,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,46.0,No Delay,ACQ_SYN_010684,Salem,Manapakkam 11,19/82,Low,11.646577902211895,78.21369916262711
1123123.67,7.0,6,Namakkal,Coastal,Yes,Yes,Alluvial,Available,No,No,To be paid,Yes,Yes,Yes,No,Joint,184.0,Delayed,ACQ_SYN_011626,Namakkal,Thogamalai 5,335/1304,High,11.27047679327478,78.19083678092332
2090836.17,6.6,12,Erode,Commercial,No,No,Red Soil,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,189.0,Delayed,ACQ_SYN_011895,Erode,Nandambakkam 20,263/1033,High,11.385594740249276,77.65877019779039
1546739.41,6.4,10,Villupuram,Forest,Yes,Yes,Sandy,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_016531,Villupuram,Pammalur 12,283/1115,Low,11.985909011290577,79.53735436621564
2255590.98,7.0,16,Coimbatore,Forest,No,Yes,Urban Fill,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,226.0,Delayed,ACQ_SYN_003850,Coimbatore,Kallikudi 1,113/431,High,11.066784551255823,76.98540092611681
909803.13,6.7,17,Thoothukudi,Forest,Yes,Yes,Sandy,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,220.0,Delayed,ACQ_SYN_014090,Thoothukudi,Padur 16,465/1846,High,8.718666271423386,78.07284006047651
978545.73,7.9,8,Thoothukudi,Industrial,No,No,Black Cotton,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_017468,Thoothukudi,Karanai 9,235/922,Low,8.80530462688761,78.07414766135781
2569289.86,6.9,18,Chennai,Residential,No,No,Alluvial,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,154.0,Delayed,ACQ_SYN_016772,Chennai,Pammalur 11,191/741,High,13.100808009776408,80.21885777277606
1466182.3,6.8,20,Ranipet,Forest,No,No,Alluvial,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,276.0,Delayed,ACQ_SYN_008516,Ranipet,Samayapuram 14,227/893,High,12.926707575907152,79.34873088705241
2612951.35,6.9,18,Tirunelveli,Coastal,Yes,No,Red Soil,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_018189,Tirunelveli,Neelambur 16,38/160,Low,8.746846650832975,77.77346373448917
1771752.04,6.4,16,Krishnagiri,Forest,Yes,Yes,Loamy,Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,246.0,Delayed,ACQ_SYN_002688,Krishnagiri,Sriperumbudur 3,276/1084,High,12.552367715679198,78.18576221705106
1257836.19,8.2,8,Ranipet,Industrial,No,No,Black Cotton,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_016202,Ranipet,Sholinganallur 14,100/382,Low,12.941499494833282,79.34048117650923
2148189.15,7.2,14,Chennai,Forest,Yes,Yes,Alluvial,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_004943,Chennai,Kallikudi 2,406/1607,Low,13.08647608127183,80.24866219140581
1936043.01,7.6,14,Cuddalore,Agricultural,Yes,Yes,Alluvial,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,181.0,Delayed,ACQ_SYN_010287,Cuddalore,Sriperumbudur 15,364/1430,High,11.759522517537466,79.65177702004947
2422260.56,8.9,11,Tiruvallur,Residential,No,Yes,Saline,Not Available,Yes,No,Objection enquiry,Yes,Yes,No,Yes,Joint,195.0,Delayed,ACQ_SYN_008798,Tiruvallur,Samayapuram 5,77/302,High,13.152371638198376,79.89153963397924
831410.9,8.6,17,Tirunelveli,Barren,No,Yes,Saline,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_019242,Tirunelveli,Kelambakkam 10,84/323,Low,8.699877959439641,77.78645544692323
762337.12,7.2,9,Thanjavur,Commercial,No,Yes,Alluvial,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_010842,Thanjavur,Perungalathur 15,190/739,Low,10.752861197640152,79.1370850365742
859458.04,8.2,8,Kancheepuram,Industrial,Yes,Yes,Black Cotton,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_010623,Kancheepuram,Nandambakkam 5,481/1910,Low,12.837930120213189,79.68780894749703
889696.68,6.3,8,Tiruchirappalli,Barren,No,Yes,Sandy,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,187.0,Delayed,ACQ_SYN_011253,Tiruchirappalli,Karanai 8,168/657,High,10.829406816275675,78.65193141057087
557312.41,7.5,20,Dharmapuri,Coastal,Yes,No,Black Cotton,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,113.0,Delayed,ACQ_SYN_008106,Dharmapuri,Oragadam 19,269/1051,Medium,12.168680506177754,78.07589181724144
1447632.9,6.8,18,Tiruchirappalli,Agricultural,Yes,Yes,Red Soil,Not Available,No,No,Verification pending,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_006106,Tiruchirappalli,Padur 5,317/1245,Low,10.815695961147258,78.71824164264568
971195.34,8.7,9,Erode,Agricultural,No,No,Saline,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,248.0,Delayed,ACQ_SYN_000488,Erode,Pammalur 3,260/1019,High,11.359383588609797,77.70080237836862
1495248.86,6.7,17,Kancheepuram,Industrial,Yes,Yes,Loamy,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,136.0,Delayed,ACQ_SYN_003460,Kancheepuram,Sholinganallur 10,195/761,High,12.815914958629094,79.73150607475607
791511.71,8.3,16,Krishnagiri,Coastal,Yes,Yes,Saline,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,432.0,Delayed,ACQ_SYN_003101,Krishnagiri,Madhavaram 18,182/702,High,12.519478649913315,78.17050091225805
1928380.83,8.3,12,Ranipet,Agricultural,No,Yes,Saline,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_008343,Ranipet,Karanai 4,101/385,Low,12.891851646163056,79.32411083948486
2009951.47,7.1,12,Karur,Residential,No,No,Red Soil,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_005035,Karur,Kelambakkam 6,10/41,Low,10.98664667995734,78.0415143916673
511569.65,6.5,8,Chengalpattu,Industrial,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_013642,Chengalpattu,Kallikudi 15,322/1264,Low,12.665853110413334,79.95552185576261
1099560.87,7.2,15,Chennai,Industrial,No,Yes,Alluvial,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,115.0,Delayed,ACQ_SYN_012309,Chennai,Manapakkam 8,408/1619,Medium,13.09974169429898,80.21669092521122
2293829.84,6.1,10,Krishnagiri,Commercial,No,No,Sandy,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,183.0,Delayed,ACQ_SYN_019449,Krishnagiri,Thogamalai 10,152/591,High,12.4514826244202,78.2841292539855
1756458.14,6.7,11,Madurai,Commercial,No,No,Loamy,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_008868,Madurai,Oragadam 16,184/714,Low,9.94031083856031,78.14799905177075
2301047.43,7.7,18,Thanjavur,Agricultural,Yes,Yes,Black Cotton,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,110.0,Delayed,ACQ_SYN_003985,Thanjavur,Neelambur 17,415/1646,Medium,10.821002203738704,79.08645167195647
624966.58,6.2,20,Ranipet,Agricultural,No,No,Sandy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_014400,Ranipet,Oragadam 1,341/1330,Low,12.9200678625201,79.29469886534754
1263431.7,6.3,10,Tiruchirappalli,Commercial,No,No,Sandy,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,189.0,Delayed,ACQ_SYN_013398,Tiruchirappalli,Manapakkam 8,355/1386,High,10.816225799126526,78.73950678016385
1299876.28,6.1,18,Tiruchirappalli,Coastal,Yes,Yes,Sandy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,80.0,Delayed,ACQ_SYN_009203,Tiruchirappalli,Madhavaram 8,167/650,Medium,10.82433241229481,78.71209139021293
1687332.87,7.2,14,Chennai,Residential,Yes,Yes,Red Soil,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_013106,Chennai,Siruseri 1,406/1612,Low,13.073680770429856,80.20040447206817
1439233.2,5.5,9,Vellore,Industrial,No,No,Sandy,Not Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,282.0,Delayed,ACQ_SYN_001309,Vellore,Kelambakkam 17,203/797,High,12.925631060954412,79.14158988154774
2476266.78,7.6,5,Villupuram,Forest,No,Yes,Urban Fill,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,186.0,Delayed,ACQ_SYN_001199,Villupuram,Padur 10,390/1541,High,11.89483405208543,79.53759054777723
1545199.91,7.2,8,Tiruchirappalli,Agricultural,No,Yes,Alluvial,Not Available,Yes,No,Verification completed,No,Yes,No,Yes,Joint,60.0,No Delay,ACQ_SYN_007442,Tiruchirappalli,Madhavaram 4,311/1225,Low,10.804653057886794,78.67032151223496
374084.35,7.3,13,Thanjavur,Coastal,Yes,Yes,Alluvial,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_009378,Thanjavur,Sriperumbudur 10,414/1644,Low,10.782297920779495,79.09476823410084
2616479.72,6.9,15,Tiruchirappalli,Residential,No,Yes,Red Soil,Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_015030,Tiruchirappalli,Ayappan Pattinam 16,352/1375,Low,10.785672997450057,78.7639796764951
449892.15,7.1,7,Tirunelveli,Agricultural,Yes,Yes,Red Soil,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,56.0,No Delay,ACQ_SYN_002884,Tirunelveli,Oragadam 16,22/95,Low,8.654740284305783,77.69071192861837
2118724.53,8.1,9,Tiruchirappalli,Agricultural,Yes,Yes,Saline,Not Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,165.0,Delayed,ACQ_SYN_012639,Tiruchirappalli,Karanai 16,313/1232,High,10.835183601338802,78.7076731870875
1027323.04,6.5,18,Tiruchirappalli,Commercial,No,Yes,Loamy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,80.0,Delayed,ACQ_SYN_007921,Tiruchirappalli,Kallikudi 19,167/651,Medium,10.805788742855103,78.68881024846804
1123216.14,7.5,5,Krishnagiri,Agricultural,No,Yes,Urban Fill,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,162.0,Delayed,ACQ_SYN_008716,Krishnagiri,Madhavaram 1,154/603,High,12.475169462660794,78.23990622607833
1292734.71,6.7,5,Thanjavur,Industrial,No,No,Red Soil,Not Available,No,No,Verification pending,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_019983,Thanjavur,Padur 8,241/943,Low,10.775412236505392,79.1507820628721
1864384.28,6.8,14,Tiruvallur,Coastal,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,5.0,No Delay,ACQ_SYN_008016,Tiruvallur,Perungalathur 13,75/293,Low,13.20853886973029,79.87570139602514
1830376.93,6.4,17,Kancheepuram,Coastal,Yes,Yes,Sandy,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,85.0,Delayed,ACQ_SYN_005588,Kancheepuram,Oragadam 12,479/1897,Medium,12.877029069629172,79.74944746053099
1783624.02,7.3,12,Kancheepuram,Industrial,No,No,Urban Fill,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,1.0,No Delay,ACQ_SYN_005285,Kancheepuram,Samayapuram 4,480/1904,Low,12.876146927080514,79.75646813280957
526416.3,7.8,15,Thanjavur,Coastal,Yes,No,Black Cotton,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,79.0,Delayed,ACQ_SYN_009357,Thanjavur,Nandambakkam 13,345/1350,Medium,10.79580192505206,79.17349361678724
1788605.3,7.9,7,Salem,Coastal,Yes,Yes,Black Cotton,Not Available,No,No,Withheld pending court,Yes,Yes,No,No,Joint,432.0,Delayed,ACQ_SYN_007031,Salem,Samayapuram 20,431/1712,High,11.63128199966298,78.131027883407
2262321.56,5.9,10,Krishnagiri,Commercial,No,No,Sandy,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,183.0,Delayed,ACQ_SYN_001186,Krishnagiri,Thogamalai 10,152/591,High,12.456999777629116,78.25852993894708
964705.6,8.6,9,Erode,Agricultural,No,No,Saline,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,248.0,Delayed,ACQ_SYN_017464,Erode,Pammalur 3,260/1019,High,11.356540040018462,77.71558290097973
2157023.75,6.7,5,Karur,Commercial,Yes,Yes,Loamy,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,71.0,Delayed,ACQ_SYN_018177,Karur,Manapakkam 6,13/53,Medium,10.948024769876843,78.03440808285933
2233264.39,6.1,14,Tiruvallur,Forest,Yes,Yes,Sandy,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_010098,Tiruvallur,Karanai 7,79/306,Low,13.214240013732333,79.97030643084074
1132267.86,6.3,12,Coimbatore,Coastal,Yes,No,Sandy,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,60.0,No Delay,ACQ_SYN_016610,Coimbatore,Kallikudi 4,368/1444,Low,11.033419017789011,76.99628079035178
470748.93,6.1,11,Karur,Coastal,Yes,No,Sandy,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,489.0,Delayed,ACQ_SYN_016568,Karur,Madhavaram 13,247/968,High,10.9900307726484,78.08700967130426
1469803.75,5.8,12,Chennai,Forest,No,Yes,Sandy,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,304.0,Delayed,ACQ_SYN_003392,Chennai,Pammalur 4,256/1004,High,13.05746254679303,80.2547544699101
1622117.18,9.2,20,Tiruchirappalli,Agricultural,No,Yes,Saline,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_008333,Tiruchirappalli,Sholinganallur 1,351/1369,Low,10.749049787609442,78.787916681344
2458783.18,7.4,19,Erode,Coastal,Yes,Yes,Alluvial,Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,301.0,Delayed,ACQ_SYN_016644,Erode,Madhavaram 14,267/1045,High,11.313578198633795,77.76850800228083
1705600.09,7.5,13,Tiruvallur,Industrial,No,Yes,Red Soil,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,206.0,Delayed,ACQ_SYN_007993,Tiruvallur,Siruseri 19,328/1284,High,13.077672210872809,79.94139292001897
1221897.58,6.3,14,Kancheepuram,Coastal,Yes,No,Red Soil,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,59.0,No Delay,ACQ_SYN_011449,Kancheepuram,Pudur 2,483/1914,Low,12.789766270624405,79.68490535275095
882620.62,7.5,15,Vellore,Barren,No,No,Urban Fill,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,16.0,No Delay,ACQ_SYN_001503,Vellore,Karanai 7,115/440,Low,12.91141571905128,79.18353637548411
1213431.29,7.2,18,Thanjavur,Commercial,No,Yes,Urban Fill,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,110.0,Delayed,ACQ_SYN_006298,Thanjavur,Oragadam 3,415/1648,Medium,10.843406889642557,79.16033616990573
2731525.67,6.6,11,Namakkal,Forest,No,No,Red Soil,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,164.0,Delayed,ACQ_SYN_016866,Namakkal,Neelambur 5,427/1693,High,11.240882981764914,78.21659272984583
948075.86,6.5,10,Kancheepuram,Residential,Yes,Yes,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_011640,Kancheepuram,Sholinganallur 3,201/787,Low,12.857783034856162,79.70865859735237
1205262.77,6.7,7,Tiruchirappalli,Coastal,Yes,No,Loamy,Available,No,No,To be paid,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_006135,Tiruchirappalli,Pudur 11,319/1250,Low,10.772972776674017,78.68389273677619
2140986.69,8.6,19,Krishnagiri,Forest,No,No,Saline,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,149.0,Delayed,ACQ_SYN_003683,Krishnagiri,Samayapuram 5,108/414,High,12.530686871788422,78.2118885868381
1228311.93,7.7,15,Tiruchirappalli,Agricultural,No,Yes,Black Cotton,Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_013087,Tiruchirappalli,Nandambakkam 15,352/1376,Low,10.72689858717492,78.70734931257941
392024.99,9.0,10,Namakkal,Forest,Yes,Yes,Saline,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,57.0,No Delay,ACQ_SYN_000191,Namakkal,Nandambakkam 11,337/1313,Low,11.245740014129682,78.13025536070958
1397324.67,5.9,10,Kancheepuram,Barren,No,Yes,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_017842,Kancheepuram,Pudur 6,201/788,Low,12.799810155341545,79.72839743986898
345393.33,6.0,20,Thanjavur,Coastal,Yes,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_007404,Thanjavur,Padur 14,121/469,Low,10.764067869569889,79.11749749062363
659911.15,7.1,5,Krishnagiri,Commercial,Yes,Yes,Alluvial,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,162.0,Delayed,ACQ_SYN_011919,Krishnagiri,Thogamalai 12,154/602,High,12.458838641549873,78.22301708256214
1669179.41,8.6,16,Erode,Industrial,No,No,Saline,Not Available,Yes,No,Objection enquiry,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_009861,Erode,Kelambakkam 3,259/1016,Low,11.358676036309523,77.71601434197787
1332153.22,9.0,10,Thanjavur,Forest,No,No,Saline,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,86.0,Delayed,ACQ_SYN_013972,Thanjavur,Neelambur 9,307/1208,Medium,10.729679508326988,79.14421858196067
2333238.36,7.6,7,Namakkal,Industrial,No,Yes,Urban Fill,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,41.0,No Delay,ACQ_SYN_014640,Namakkal,Padur 10,161/628,Low,11.249967987930448,78.18272752605884
1595187.99,7.7,9,Villupuram,Forest,No,Yes,Black Cotton,Available,No,No,Verification completed,Yes,Yes,Yes,No,Joint,85.0,Delayed,ACQ_SYN_013018,Villupuram,Madhavaram 9,287/1130,Medium,11.92661180443313,79.48043389129855
2202977.92,6.1,11,Coimbatore,Barren,No,Yes,Sandy,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_005698,Coimbatore,Pudur 5,375/1473,Low,11.023753148473642,76.97929296039935
898293.59,6.5,6,Tiruchirappalli,Residential,No,No,Red Soil,Not Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,202.0,Delayed,ACQ_SYN_019964,Tiruchirappalli,Sriperumbudur 20,6/23,High,10.77931533047075,78.7186334872358
